ct,pet,hm0,hm1,mask
ct/fdg_631b419cef_11-23-2006-NA-PET-CT Ganzkoerper  primaer mit KM-73635_0000.npy,pet/fdg_631b419cef_11-23-2006-NA-PET-CT Ganzkoerper  primaer mit KM-73635_0001.npy,scribbles/v1/fdg_631b419cef_11-23-2006-NA-PET-CT Ganzkoerper  primaer mit KM-73635_0002.npy,scribbles/v1/fdg_631b419cef_11-23-2006-NA-PET-CT Ganzkoerper  primaer mit KM-73635_0003.npy,labels/fdg_631b419cef_11-23-2006-NA-PET-CT Ganzkoerper  primaer mit KM-73635.npy
ct/fdg_335a00191d_02-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25682_0000.npy,pet/fdg_335a00191d_02-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25682_0001.npy,scribbles/v1/fdg_335a00191d_02-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25682_0002.npy,scribbles/v1/fdg_335a00191d_02-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25682_0003.npy,labels/fdg_335a00191d_02-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25682.npy
ct/psma_120974a1c4058f4a_2017-12-29_0000.npy,pet/psma_120974a1c4058f4a_2017-12-29_0001.npy,scribbles/v1/psma_120974a1c4058f4a_2017-12-29_0002.npy,scribbles/v1/psma_120974a1c4058f4a_2017-12-29_0003.npy,labels/psma_120974a1c4058f4a_2017-12-29.npy
ct/fdg_16cdbc8689_07-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-33251_0000.npy,pet/fdg_16cdbc8689_07-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-33251_0001.npy,scribbles/v1/fdg_16cdbc8689_07-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-33251_0002.npy,scribbles/v1/fdg_16cdbc8689_07-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-33251_0003.npy,labels/fdg_16cdbc8689_07-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-33251.npy
ct/fdg_9b53627d23_02-11-2006-NA-PET-CT Ganzkoerper  primaer mit KM-98837_0000.npy,pet/fdg_9b53627d23_02-11-2006-NA-PET-CT Ganzkoerper  primaer mit KM-98837_0001.npy,scribbles/v1/fdg_9b53627d23_02-11-2006-NA-PET-CT Ganzkoerper  primaer mit KM-98837_0002.npy,scribbles/v1/fdg_9b53627d23_02-11-2006-NA-PET-CT Ganzkoerper  primaer mit KM-98837_0003.npy,labels/fdg_9b53627d23_02-11-2006-NA-PET-CT Ganzkoerper  primaer mit KM-98837.npy
ct/psma_4ee29f1dac1a4619_2020-02-17_0000.npy,pet/psma_4ee29f1dac1a4619_2020-02-17_0001.npy,scribbles/v1/psma_4ee29f1dac1a4619_2020-02-17_0002.npy,scribbles/v1/psma_4ee29f1dac1a4619_2020-02-17_0003.npy,labels/psma_4ee29f1dac1a4619_2020-02-17.npy
ct/psma_4da96443cf212c5f_2022-01-15_0000.npy,pet/psma_4da96443cf212c5f_2022-01-15_0001.npy,scribbles/v1/psma_4da96443cf212c5f_2022-01-15_0002.npy,scribbles/v1/psma_4da96443cf212c5f_2022-01-15_0003.npy,labels/psma_4da96443cf212c5f_2022-01-15.npy
ct/psma_57cf81e8bb97b452_2020-08-28_0000.npy,pet/psma_57cf81e8bb97b452_2020-08-28_0001.npy,scribbles/v1/psma_57cf81e8bb97b452_2020-08-28_0002.npy,scribbles/v1/psma_57cf81e8bb97b452_2020-08-28_0003.npy,labels/psma_57cf81e8bb97b452_2020-08-28.npy
ct/fdg_a4cd2b10de_10-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-78514_0000.npy,pet/fdg_a4cd2b10de_10-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-78514_0001.npy,scribbles/v1/fdg_a4cd2b10de_10-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-78514_0002.npy,scribbles/v1/fdg_a4cd2b10de_10-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-78514_0003.npy,labels/fdg_a4cd2b10de_10-15-2005-NA-PET-CT Ganzkoerper  primaer mit KM-78514.npy
ct/psma_0b1200b317289bbb_2019-12-14_0000.npy,pet/psma_0b1200b317289bbb_2019-12-14_0001.npy,scribbles/v1/psma_0b1200b317289bbb_2019-12-14_0002.npy,scribbles/v1/psma_0b1200b317289bbb_2019-12-14_0003.npy,labels/psma_0b1200b317289bbb_2019-12-14.npy
ct/fdg_a21200dcba_03-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-40542_0000.npy,pet/fdg_a21200dcba_03-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-40542_0001.npy,scribbles/v1/fdg_a21200dcba_03-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-40542_0002.npy,scribbles/v1/fdg_a21200dcba_03-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-40542_0003.npy,labels/fdg_a21200dcba_03-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-40542.npy
ct/fdg_3b2a4af482_01-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-86609_0000.npy,pet/fdg_3b2a4af482_01-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-86609_0001.npy,scribbles/v1/fdg_3b2a4af482_01-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-86609_0002.npy,scribbles/v1/fdg_3b2a4af482_01-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-86609_0003.npy,labels/fdg_3b2a4af482_01-26-2003-NA-PET-CT Ganzkoerper  primaer mit KM-86609.npy
ct/psma_bc70d4dbddba497e_2021-01-30_0000.npy,pet/psma_bc70d4dbddba497e_2021-01-30_0001.npy,scribbles/v1/psma_bc70d4dbddba497e_2021-01-30_0002.npy,scribbles/v1/psma_bc70d4dbddba497e_2021-01-30_0003.npy,labels/psma_bc70d4dbddba497e_2021-01-30.npy
ct/fdg_987c8a1160_01-22-2005-NA-PET-CT Ganzkoerper  primaer mit KM-13761_0000.npy,pet/fdg_987c8a1160_01-22-2005-NA-PET-CT Ganzkoerper  primaer mit KM-13761_0001.npy,scribbles/v1/fdg_987c8a1160_01-22-2005-NA-PET-CT Ganzkoerper  primaer mit KM-13761_0002.npy,scribbles/v1/fdg_987c8a1160_01-22-2005-NA-PET-CT Ganzkoerper  primaer mit KM-13761_0003.npy,labels/fdg_987c8a1160_01-22-2005-NA-PET-CT Ganzkoerper  primaer mit KM-13761.npy
ct/psma_fad59ccacf4b88f2_2021-11-06_0000.npy,pet/psma_fad59ccacf4b88f2_2021-11-06_0001.npy,scribbles/v1/psma_fad59ccacf4b88f2_2021-11-06_0002.npy,scribbles/v1/psma_fad59ccacf4b88f2_2021-11-06_0003.npy,labels/psma_fad59ccacf4b88f2_2021-11-06.npy
ct/psma_bc70d4dbddba497e_2020-09-25_0000.npy,pet/psma_bc70d4dbddba497e_2020-09-25_0001.npy,scribbles/v1/psma_bc70d4dbddba497e_2020-09-25_0002.npy,scribbles/v1/psma_bc70d4dbddba497e_2020-09-25_0003.npy,labels/psma_bc70d4dbddba497e_2020-09-25.npy
ct/fdg_cbbc9e2879_01-16-2006-NA-PET-CT Ganzkoerper  primaer mit KM-56695_0000.npy,pet/fdg_cbbc9e2879_01-16-2006-NA-PET-CT Ganzkoerper  primaer mit KM-56695_0001.npy,scribbles/v1/fdg_cbbc9e2879_01-16-2006-NA-PET-CT Ganzkoerper  primaer mit KM-56695_0002.npy,scribbles/v1/fdg_cbbc9e2879_01-16-2006-NA-PET-CT Ganzkoerper  primaer mit KM-56695_0003.npy,labels/fdg_cbbc9e2879_01-16-2006-NA-PET-CT Ganzkoerper  primaer mit KM-56695.npy
ct/psma_0ef9e2afd72f7483_2019-10-04_0000.npy,pet/psma_0ef9e2afd72f7483_2019-10-04_0001.npy,scribbles/v1/psma_0ef9e2afd72f7483_2019-10-04_0002.npy,scribbles/v1/psma_0ef9e2afd72f7483_2019-10-04_0003.npy,labels/psma_0ef9e2afd72f7483_2019-10-04.npy
ct/fdg_e8624bab41_07-07-2007-NA-PET-CT Ganzkoerper  primaer mit KM-38521_0000.npy,pet/fdg_e8624bab41_07-07-2007-NA-PET-CT Ganzkoerper  primaer mit KM-38521_0001.npy,scribbles/v1/fdg_e8624bab41_07-07-2007-NA-PET-CT Ganzkoerper  primaer mit KM-38521_0002.npy,scribbles/v1/fdg_e8624bab41_07-07-2007-NA-PET-CT Ganzkoerper  primaer mit KM-38521_0003.npy,labels/fdg_e8624bab41_07-07-2007-NA-PET-CT Ganzkoerper  primaer mit KM-38521.npy
ct/fdg_bc80d06f97_02-18-2002-NA-PET-CT Ganzkoerper  primaer mit KM-82151_0000.npy,pet/fdg_bc80d06f97_02-18-2002-NA-PET-CT Ganzkoerper  primaer mit KM-82151_0001.npy,scribbles/v1/fdg_bc80d06f97_02-18-2002-NA-PET-CT Ganzkoerper  primaer mit KM-82151_0002.npy,scribbles/v1/fdg_bc80d06f97_02-18-2002-NA-PET-CT Ganzkoerper  primaer mit KM-82151_0003.npy,labels/fdg_bc80d06f97_02-18-2002-NA-PET-CT Ganzkoerper  primaer mit KM-82151.npy
ct/psma_e3c5b97cc53ac899_2016-12-30_0000.npy,pet/psma_e3c5b97cc53ac899_2016-12-30_0001.npy,scribbles/v1/psma_e3c5b97cc53ac899_2016-12-30_0002.npy,scribbles/v1/psma_e3c5b97cc53ac899_2016-12-30_0003.npy,labels/psma_e3c5b97cc53ac899_2016-12-30.npy
ct/fdg_f7067b7bbb_05-26-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25597_0000.npy,pet/fdg_f7067b7bbb_05-26-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25597_0001.npy,scribbles/v1/fdg_f7067b7bbb_05-26-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25597_0002.npy,scribbles/v1/fdg_f7067b7bbb_05-26-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25597_0003.npy,labels/fdg_f7067b7bbb_05-26-2001-NA-PET-CT Ganzkoerper  primaer mit KM-25597.npy
ct/fdg_c2a51a65c6_09-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-57232_0000.npy,pet/fdg_c2a51a65c6_09-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-57232_0001.npy,scribbles/v1/fdg_c2a51a65c6_09-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-57232_0002.npy,scribbles/v1/fdg_c2a51a65c6_09-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-57232_0003.npy,labels/fdg_c2a51a65c6_09-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-57232.npy
ct/psma_963334ffb5b4855b_2019-04-19_0000.npy,pet/psma_963334ffb5b4855b_2019-04-19_0001.npy,scribbles/v1/psma_963334ffb5b4855b_2019-04-19_0002.npy,scribbles/v1/psma_963334ffb5b4855b_2019-04-19_0003.npy,labels/psma_963334ffb5b4855b_2019-04-19.npy
ct/fdg_8fea5f0537_09-26-2005-NA-PET-CT Teilkoerper  primaer mit KM-33574_0000.npy,pet/fdg_8fea5f0537_09-26-2005-NA-PET-CT Teilkoerper  primaer mit KM-33574_0001.npy,scribbles/v1/fdg_8fea5f0537_09-26-2005-NA-PET-CT Teilkoerper  primaer mit KM-33574_0002.npy,scribbles/v1/fdg_8fea5f0537_09-26-2005-NA-PET-CT Teilkoerper  primaer mit KM-33574_0003.npy,labels/fdg_8fea5f0537_09-26-2005-NA-PET-CT Teilkoerper  primaer mit KM-33574.npy
ct/psma_0bf6ac34fa0c97c0_2019-02-09_0000.npy,pet/psma_0bf6ac34fa0c97c0_2019-02-09_0001.npy,scribbles/v1/psma_0bf6ac34fa0c97c0_2019-02-09_0002.npy,scribbles/v1/psma_0bf6ac34fa0c97c0_2019-02-09_0003.npy,labels/psma_0bf6ac34fa0c97c0_2019-02-09.npy
ct/fdg_2a6f4f0753_07-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-21938_0000.npy,pet/fdg_2a6f4f0753_07-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-21938_0001.npy,scribbles/v1/fdg_2a6f4f0753_07-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-21938_0002.npy,scribbles/v1/fdg_2a6f4f0753_07-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-21938_0003.npy,labels/fdg_2a6f4f0753_07-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-21938.npy
ct/psma_36fc7d8bd1286adb_2022-02-26_0000.npy,pet/psma_36fc7d8bd1286adb_2022-02-26_0001.npy,scribbles/v1/psma_36fc7d8bd1286adb_2022-02-26_0002.npy,scribbles/v1/psma_36fc7d8bd1286adb_2022-02-26_0003.npy,labels/psma_36fc7d8bd1286adb_2022-02-26.npy
ct/psma_af881eca29658895_2020-01-18_0000.npy,pet/psma_af881eca29658895_2020-01-18_0001.npy,scribbles/v1/psma_af881eca29658895_2020-01-18_0002.npy,scribbles/v1/psma_af881eca29658895_2020-01-18_0003.npy,labels/psma_af881eca29658895_2020-01-18.npy
ct/fdg_90d668ed29_06-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-12980_0000.npy,pet/fdg_90d668ed29_06-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-12980_0001.npy,scribbles/v1/fdg_90d668ed29_06-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-12980_0002.npy,scribbles/v1/fdg_90d668ed29_06-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-12980_0003.npy,labels/fdg_90d668ed29_06-07-2003-NA-PET-CT Ganzkoerper  primaer mit KM-12980.npy
ct/psma_d466e2f1c0351c67_2019-02-22_0000.npy,pet/psma_d466e2f1c0351c67_2019-02-22_0001.npy,scribbles/v1/psma_d466e2f1c0351c67_2019-02-22_0002.npy,scribbles/v1/psma_d466e2f1c0351c67_2019-02-22_0003.npy,labels/psma_d466e2f1c0351c67_2019-02-22.npy
ct/fdg_aee7d68f86_04-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24870_0000.npy,pet/fdg_aee7d68f86_04-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24870_0001.npy,scribbles/v1/fdg_aee7d68f86_04-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24870_0002.npy,scribbles/v1/fdg_aee7d68f86_04-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24870_0003.npy,labels/fdg_aee7d68f86_04-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24870.npy
ct/fdg_5001354a69_11-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-67929_0000.npy,pet/fdg_5001354a69_11-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-67929_0001.npy,scribbles/v1/fdg_5001354a69_11-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-67929_0002.npy,scribbles/v1/fdg_5001354a69_11-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-67929_0003.npy,labels/fdg_5001354a69_11-28-2002-NA-PET-CT Ganzkoerper  primaer mit KM-67929.npy
ct/fdg_75210090cd_07-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-41469_0000.npy,pet/fdg_75210090cd_07-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-41469_0001.npy,scribbles/v1/fdg_75210090cd_07-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-41469_0002.npy,scribbles/v1/fdg_75210090cd_07-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-41469_0003.npy,labels/fdg_75210090cd_07-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-41469.npy
ct/fdg_a4cd2b10de_10-15-2006-NA-PET-CT Ganzkoerper  primaer mit KM-15665_0000.npy,pet/fdg_a4cd2b10de_10-15-2006-NA-PET-CT Ganzkoerper  primaer mit KM-15665_0001.npy,scribbles/v1/fdg_a4cd2b10de_10-15-2006-NA-PET-CT Ganzkoerper  primaer mit KM-15665_0002.npy,scribbles/v1/fdg_a4cd2b10de_10-15-2006-NA-PET-CT Ganzkoerper  primaer mit KM-15665_0003.npy,labels/fdg_a4cd2b10de_10-15-2006-NA-PET-CT Ganzkoerper  primaer mit KM-15665.npy
ct/fdg_e9e1a391b5_10-11-2001-NA-PET-CT Ganzkoerper  primaer mit KM-59356_0000.npy,pet/fdg_e9e1a391b5_10-11-2001-NA-PET-CT Ganzkoerper  primaer mit KM-59356_0001.npy,scribbles/v1/fdg_e9e1a391b5_10-11-2001-NA-PET-CT Ganzkoerper  primaer mit KM-59356_0002.npy,scribbles/v1/fdg_e9e1a391b5_10-11-2001-NA-PET-CT Ganzkoerper  primaer mit KM-59356_0003.npy,labels/fdg_e9e1a391b5_10-11-2001-NA-PET-CT Ganzkoerper  primaer mit KM-59356.npy
ct/psma_9c07b999c0e09e36_2020-08-08_0000.npy,pet/psma_9c07b999c0e09e36_2020-08-08_0001.npy,scribbles/v1/psma_9c07b999c0e09e36_2020-08-08_0002.npy,scribbles/v1/psma_9c07b999c0e09e36_2020-08-08_0003.npy,labels/psma_9c07b999c0e09e36_2020-08-08.npy
ct/fdg_4760c0139a_01-26-2006-NA-PET-CT Ganzkoerper  primaer mit KM-28262_0000.npy,pet/fdg_4760c0139a_01-26-2006-NA-PET-CT Ganzkoerper  primaer mit KM-28262_0001.npy,scribbles/v1/fdg_4760c0139a_01-26-2006-NA-PET-CT Ganzkoerper  primaer mit KM-28262_0002.npy,scribbles/v1/fdg_4760c0139a_01-26-2006-NA-PET-CT Ganzkoerper  primaer mit KM-28262_0003.npy,labels/fdg_4760c0139a_01-26-2006-NA-PET-CT Ganzkoerper  primaer mit KM-28262.npy
ct/psma_d0f877ac02b84ee6_2014-10-30_0000.npy,pet/psma_d0f877ac02b84ee6_2014-10-30_0001.npy,scribbles/v1/psma_d0f877ac02b84ee6_2014-10-30_0002.npy,scribbles/v1/psma_d0f877ac02b84ee6_2014-10-30_0003.npy,labels/psma_d0f877ac02b84ee6_2014-10-30.npy
ct/fdg_ab1fa26e5e_06-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-50764_0000.npy,pet/fdg_ab1fa26e5e_06-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-50764_0001.npy,scribbles/v1/fdg_ab1fa26e5e_06-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-50764_0002.npy,scribbles/v1/fdg_ab1fa26e5e_06-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-50764_0003.npy,labels/fdg_ab1fa26e5e_06-23-2001-NA-PET-CT Ganzkoerper  primaer mit KM-50764.npy
ct/psma_1983760ba540893d_2015-02-20_0000.npy,pet/psma_1983760ba540893d_2015-02-20_0001.npy,scribbles/v1/psma_1983760ba540893d_2015-02-20_0002.npy,scribbles/v1/psma_1983760ba540893d_2015-02-20_0003.npy,labels/psma_1983760ba540893d_2015-02-20.npy
ct/psma_25c60014bb1469d3_2022-05-14_0000.npy,pet/psma_25c60014bb1469d3_2022-05-14_0001.npy,scribbles/v1/psma_25c60014bb1469d3_2022-05-14_0002.npy,scribbles/v1/psma_25c60014bb1469d3_2022-05-14_0003.npy,labels/psma_25c60014bb1469d3_2022-05-14.npy
ct/fdg_44d6ba6772_07-13-2003-NA-PET-CT Teilkoerper  primaer mit KM-66477_0000.npy,pet/fdg_44d6ba6772_07-13-2003-NA-PET-CT Teilkoerper  primaer mit KM-66477_0001.npy,scribbles/v1/fdg_44d6ba6772_07-13-2003-NA-PET-CT Teilkoerper  primaer mit KM-66477_0002.npy,scribbles/v1/fdg_44d6ba6772_07-13-2003-NA-PET-CT Teilkoerper  primaer mit KM-66477_0003.npy,labels/fdg_44d6ba6772_07-13-2003-NA-PET-CT Teilkoerper  primaer mit KM-66477.npy
ct/psma_5c0552e946050837_2019-11-22_0000.npy,pet/psma_5c0552e946050837_2019-11-22_0001.npy,scribbles/v1/psma_5c0552e946050837_2019-11-22_0002.npy,scribbles/v1/psma_5c0552e946050837_2019-11-22_0003.npy,labels/psma_5c0552e946050837_2019-11-22.npy
ct/psma_4ee29f1dac1a4619_2020-07-18_0000.npy,pet/psma_4ee29f1dac1a4619_2020-07-18_0001.npy,scribbles/v1/psma_4ee29f1dac1a4619_2020-07-18_0002.npy,scribbles/v1/psma_4ee29f1dac1a4619_2020-07-18_0003.npy,labels/psma_4ee29f1dac1a4619_2020-07-18.npy
ct/psma_7a522636008cf840_2020-12-18_0000.npy,pet/psma_7a522636008cf840_2020-12-18_0001.npy,scribbles/v1/psma_7a522636008cf840_2020-12-18_0002.npy,scribbles/v1/psma_7a522636008cf840_2020-12-18_0003.npy,labels/psma_7a522636008cf840_2020-12-18.npy
ct/psma_9e37770ded7defaa_2015-06-20_0000.npy,pet/psma_9e37770ded7defaa_2015-06-20_0001.npy,scribbles/v1/psma_9e37770ded7defaa_2015-06-20_0002.npy,scribbles/v1/psma_9e37770ded7defaa_2015-06-20_0003.npy,labels/psma_9e37770ded7defaa_2015-06-20.npy
ct/psma_304ecd79e68f0116_2016-09-16_0000.npy,pet/psma_304ecd79e68f0116_2016-09-16_0001.npy,scribbles/v1/psma_304ecd79e68f0116_2016-09-16_0002.npy,scribbles/v1/psma_304ecd79e68f0116_2016-09-16_0003.npy,labels/psma_304ecd79e68f0116_2016-09-16.npy
ct/fdg_e2309b8f92_06-03-2007-NA-PET-CT Ganzkoerper  primaer mit KM-14588_0000.npy,pet/fdg_e2309b8f92_06-03-2007-NA-PET-CT Ganzkoerper  primaer mit KM-14588_0001.npy,scribbles/v1/fdg_e2309b8f92_06-03-2007-NA-PET-CT Ganzkoerper  primaer mit KM-14588_0002.npy,scribbles/v1/fdg_e2309b8f92_06-03-2007-NA-PET-CT Ganzkoerper  primaer mit KM-14588_0003.npy,labels/fdg_e2309b8f92_06-03-2007-NA-PET-CT Ganzkoerper  primaer mit KM-14588.npy
ct/psma_7bf1123c2e71a6f9_2018-02-09_0000.npy,pet/psma_7bf1123c2e71a6f9_2018-02-09_0001.npy,scribbles/v1/psma_7bf1123c2e71a6f9_2018-02-09_0002.npy,scribbles/v1/psma_7bf1123c2e71a6f9_2018-02-09_0003.npy,labels/psma_7bf1123c2e71a6f9_2018-02-09.npy
ct/psma_dc822282f85e9b7b_2018-09-29_0000.npy,pet/psma_dc822282f85e9b7b_2018-09-29_0001.npy,scribbles/v1/psma_dc822282f85e9b7b_2018-09-29_0002.npy,scribbles/v1/psma_dc822282f85e9b7b_2018-09-29_0003.npy,labels/psma_dc822282f85e9b7b_2018-09-29.npy
ct/fdg_0af7ffe12a_08-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-96698_0000.npy,pet/fdg_0af7ffe12a_08-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-96698_0001.npy,scribbles/v1/fdg_0af7ffe12a_08-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-96698_0002.npy,scribbles/v1/fdg_0af7ffe12a_08-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-96698_0003.npy,labels/fdg_0af7ffe12a_08-12-2005-NA-PET-CT Ganzkoerper  primaer mit KM-96698.npy
ct/fdg_f7a9267a69_02-01-2003-NA-PET-CT Ganzkoerper nativ-68818_0000.npy,pet/fdg_f7a9267a69_02-01-2003-NA-PET-CT Ganzkoerper nativ-68818_0001.npy,scribbles/v1/fdg_f7a9267a69_02-01-2003-NA-PET-CT Ganzkoerper nativ-68818_0002.npy,scribbles/v1/fdg_f7a9267a69_02-01-2003-NA-PET-CT Ganzkoerper nativ-68818_0003.npy,labels/fdg_f7a9267a69_02-01-2003-NA-PET-CT Ganzkoerper nativ-68818.npy
ct/psma_d4b471bab61342ff_2021-01-11_0000.npy,pet/psma_d4b471bab61342ff_2021-01-11_0001.npy,scribbles/v1/psma_d4b471bab61342ff_2021-01-11_0002.npy,scribbles/v1/psma_d4b471bab61342ff_2021-01-11_0003.npy,labels/psma_d4b471bab61342ff_2021-01-11.npy
ct/psma_4da96443cf212c5f_2022-05-14_0000.npy,pet/psma_4da96443cf212c5f_2022-05-14_0001.npy,scribbles/v1/psma_4da96443cf212c5f_2022-05-14_0002.npy,scribbles/v1/psma_4da96443cf212c5f_2022-05-14_0003.npy,labels/psma_4da96443cf212c5f_2022-05-14.npy
ct/fdg_63dd9503eb_01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34683_0000.npy,pet/fdg_63dd9503eb_01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34683_0001.npy,scribbles/v1/fdg_63dd9503eb_01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34683_0002.npy,scribbles/v1/fdg_63dd9503eb_01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34683_0003.npy,labels/fdg_63dd9503eb_01-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-34683.npy
ct/fdg_11e258cc1f_03-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-87979_0000.npy,pet/fdg_11e258cc1f_03-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-87979_0001.npy,scribbles/v1/fdg_11e258cc1f_03-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-87979_0002.npy,scribbles/v1/fdg_11e258cc1f_03-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-87979_0003.npy,labels/fdg_11e258cc1f_03-06-2003-NA-PET-CT Ganzkoerper  primaer mit KM-87979.npy
ct/fdg_5c55b3087d_12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-76223_0000.npy,pet/fdg_5c55b3087d_12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-76223_0001.npy,scribbles/v1/fdg_5c55b3087d_12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-76223_0002.npy,scribbles/v1/fdg_5c55b3087d_12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-76223_0003.npy,labels/fdg_5c55b3087d_12-11-2000-NA-PET-CT Ganzkoerper  primaer mit KM-76223.npy
ct/psma_6d5c002d629eb131_2022-01-22_0000.npy,pet/psma_6d5c002d629eb131_2022-01-22_0001.npy,scribbles/v1/psma_6d5c002d629eb131_2022-01-22_0002.npy,scribbles/v1/psma_6d5c002d629eb131_2022-01-22_0003.npy,labels/psma_6d5c002d629eb131_2022-01-22.npy
ct/psma_e3c5b97cc53ac899_2017-05-15_0000.npy,pet/psma_e3c5b97cc53ac899_2017-05-15_0001.npy,scribbles/v1/psma_e3c5b97cc53ac899_2017-05-15_0002.npy,scribbles/v1/psma_e3c5b97cc53ac899_2017-05-15_0003.npy,labels/psma_e3c5b97cc53ac899_2017-05-15.npy
ct/fdg_e6a91fef70_03-02-2006-NA-PET-CT Ganzkoerper  primaer mit KM-65080_0000.npy,pet/fdg_e6a91fef70_03-02-2006-NA-PET-CT Ganzkoerper  primaer mit KM-65080_0001.npy,scribbles/v1/fdg_e6a91fef70_03-02-2006-NA-PET-CT Ganzkoerper  primaer mit KM-65080_0002.npy,scribbles/v1/fdg_e6a91fef70_03-02-2006-NA-PET-CT Ganzkoerper  primaer mit KM-65080_0003.npy,labels/fdg_e6a91fef70_03-02-2006-NA-PET-CT Ganzkoerper  primaer mit KM-65080.npy
ct/psma_771c8dc6051db4d7_2015-12-27_0000.npy,pet/psma_771c8dc6051db4d7_2015-12-27_0001.npy,scribbles/v1/psma_771c8dc6051db4d7_2015-12-27_0002.npy,scribbles/v1/psma_771c8dc6051db4d7_2015-12-27_0003.npy,labels/psma_771c8dc6051db4d7_2015-12-27.npy
ct/psma_c605989163e81d3c_2019-02-15_0000.npy,pet/psma_c605989163e81d3c_2019-02-15_0001.npy,scribbles/v1/psma_c605989163e81d3c_2019-02-15_0002.npy,scribbles/v1/psma_c605989163e81d3c_2019-02-15_0003.npy,labels/psma_c605989163e81d3c_2019-02-15.npy
