ct,pet,hm0,hm1,mask
ct/fdg_36bb0257fc_08-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17917_0000.npy,pet/fdg_36bb0257fc_08-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17917_0001.npy,scribbles/v1/fdg_36bb0257fc_08-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17917_0002.npy,scribbles/v1/fdg_36bb0257fc_08-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17917_0003.npy,labels/fdg_36bb0257fc_08-03-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17917.npy
ct/psma_b487a97686e64dbf_2019-11-18_0000.npy,pet/psma_b487a97686e64dbf_2019-11-18_0001.npy,scribbles/v1/psma_b487a97686e64dbf_2019-11-18_0002.npy,scribbles/v1/psma_b487a97686e64dbf_2019-11-18_0003.npy,labels/psma_b487a97686e64dbf_2019-11-18.npy
ct/fdg_bf7652bccc_11-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-97622_0000.npy,pet/fdg_bf7652bccc_11-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-97622_0001.npy,scribbles/v1/fdg_bf7652bccc_11-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-97622_0002.npy,scribbles/v1/fdg_bf7652bccc_11-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-97622_0003.npy,labels/fdg_bf7652bccc_11-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-97622.npy
ct/fdg_94986389d4_11-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-46343_0000.npy,pet/fdg_94986389d4_11-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-46343_0001.npy,scribbles/v1/fdg_94986389d4_11-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-46343_0002.npy,scribbles/v1/fdg_94986389d4_11-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-46343_0003.npy,labels/fdg_94986389d4_11-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-46343.npy
ct/fdg_4dcf62f869_11-03-2000-NA-PET-CT Ganzkoerper  primaer mit KM-52454_0000.npy,pet/fdg_4dcf62f869_11-03-2000-NA-PET-CT Ganzkoerper  primaer mit KM-52454_0001.npy,scribbles/v1/fdg_4dcf62f869_11-03-2000-NA-PET-CT Ganzkoerper  primaer mit KM-52454_0002.npy,scribbles/v1/fdg_4dcf62f869_11-03-2000-NA-PET-CT Ganzkoerper  primaer mit KM-52454_0003.npy,labels/fdg_4dcf62f869_11-03-2000-NA-PET-CT Ganzkoerper  primaer mit KM-52454.npy
ct/fdg_38733c001e_07-28-2006-NA-PET-CT Ganzkoerper  primaer mit KM-05310_0000.npy,pet/fdg_38733c001e_07-28-2006-NA-PET-CT Ganzkoerper  primaer mit KM-05310_0001.npy,scribbles/v1/fdg_38733c001e_07-28-2006-NA-PET-CT Ganzkoerper  primaer mit KM-05310_0002.npy,scribbles/v1/fdg_38733c001e_07-28-2006-NA-PET-CT Ganzkoerper  primaer mit KM-05310_0003.npy,labels/fdg_38733c001e_07-28-2006-NA-PET-CT Ganzkoerper  primaer mit KM-05310.npy
ct/psma_0d2d8c9b29ea6861_2020-04-25_0000.npy,pet/psma_0d2d8c9b29ea6861_2020-04-25_0001.npy,scribbles/v1/psma_0d2d8c9b29ea6861_2020-04-25_0002.npy,scribbles/v1/psma_0d2d8c9b29ea6861_2020-04-25_0003.npy,labels/psma_0d2d8c9b29ea6861_2020-04-25.npy
ct/fdg_bfd89440db_03-11-2007-NA-PET-CT Ganzkoerper  primaer mit KM-10321_0000.npy,pet/fdg_bfd89440db_03-11-2007-NA-PET-CT Ganzkoerper  primaer mit KM-10321_0001.npy,scribbles/v1/fdg_bfd89440db_03-11-2007-NA-PET-CT Ganzkoerper  primaer mit KM-10321_0002.npy,scribbles/v1/fdg_bfd89440db_03-11-2007-NA-PET-CT Ganzkoerper  primaer mit KM-10321_0003.npy,labels/fdg_bfd89440db_03-11-2007-NA-PET-CT Ganzkoerper  primaer mit KM-10321.npy
ct/psma_8e7619b9167225fb_2020-09-28_0000.npy,pet/psma_8e7619b9167225fb_2020-09-28_0001.npy,scribbles/v1/psma_8e7619b9167225fb_2020-09-28_0002.npy,scribbles/v1/psma_8e7619b9167225fb_2020-09-28_0003.npy,labels/psma_8e7619b9167225fb_2020-09-28.npy
ct/psma_1122a9de80627036_2017-11-13_0000.npy,pet/psma_1122a9de80627036_2017-11-13_0001.npy,scribbles/v1/psma_1122a9de80627036_2017-11-13_0002.npy,scribbles/v1/psma_1122a9de80627036_2017-11-13_0003.npy,labels/psma_1122a9de80627036_2017-11-13.npy
ct/psma_56e3d8d37a3d3958_2017-03-25_0000.npy,pet/psma_56e3d8d37a3d3958_2017-03-25_0001.npy,scribbles/v1/psma_56e3d8d37a3d3958_2017-03-25_0002.npy,scribbles/v1/psma_56e3d8d37a3d3958_2017-03-25_0003.npy,labels/psma_56e3d8d37a3d3958_2017-03-25.npy
ct/fdg_792d7b6ad0_04-04-2005-NA-PET-CT Teilkoerper  primaer mit KM-71581_0000.npy,pet/fdg_792d7b6ad0_04-04-2005-NA-PET-CT Teilkoerper  primaer mit KM-71581_0001.npy,scribbles/v1/fdg_792d7b6ad0_04-04-2005-NA-PET-CT Teilkoerper  primaer mit KM-71581_0002.npy,scribbles/v1/fdg_792d7b6ad0_04-04-2005-NA-PET-CT Teilkoerper  primaer mit KM-71581_0003.npy,labels/fdg_792d7b6ad0_04-04-2005-NA-PET-CT Teilkoerper  primaer mit KM-71581.npy
ct/fdg_86153b2974_03-19-2006-NA-PET-CT Ganzkoerper  primaer mit KM-79492_0000.npy,pet/fdg_86153b2974_03-19-2006-NA-PET-CT Ganzkoerper  primaer mit KM-79492_0001.npy,scribbles/v1/fdg_86153b2974_03-19-2006-NA-PET-CT Ganzkoerper  primaer mit KM-79492_0002.npy,scribbles/v1/fdg_86153b2974_03-19-2006-NA-PET-CT Ganzkoerper  primaer mit KM-79492_0003.npy,labels/fdg_86153b2974_03-19-2006-NA-PET-CT Ganzkoerper  primaer mit KM-79492.npy
ct/fdg_d325897ff4_05-10-2007-NA-PET-CT Ganzkoerper  primaer mit KM-19525_0000.npy,pet/fdg_d325897ff4_05-10-2007-NA-PET-CT Ganzkoerper  primaer mit KM-19525_0001.npy,scribbles/v1/fdg_d325897ff4_05-10-2007-NA-PET-CT Ganzkoerper  primaer mit KM-19525_0002.npy,scribbles/v1/fdg_d325897ff4_05-10-2007-NA-PET-CT Ganzkoerper  primaer mit KM-19525_0003.npy,labels/fdg_d325897ff4_05-10-2007-NA-PET-CT Ganzkoerper  primaer mit KM-19525.npy
ct/psma_798b3279d6980a3b_2018-11-19_0000.npy,pet/psma_798b3279d6980a3b_2018-11-19_0001.npy,scribbles/v1/psma_798b3279d6980a3b_2018-11-19_0002.npy,scribbles/v1/psma_798b3279d6980a3b_2018-11-19_0003.npy,labels/psma_798b3279d6980a3b_2018-11-19.npy
ct/fdg_424e9b79c5_05-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-12121_0000.npy,pet/fdg_424e9b79c5_05-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-12121_0001.npy,scribbles/v1/fdg_424e9b79c5_05-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-12121_0002.npy,scribbles/v1/fdg_424e9b79c5_05-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-12121_0003.npy,labels/fdg_424e9b79c5_05-11-2003-NA-PET-CT Ganzkoerper  primaer mit KM-12121.npy
ct/psma_8effd73b76ee3191_2017-01-28_0000.npy,pet/psma_8effd73b76ee3191_2017-01-28_0001.npy,scribbles/v1/psma_8effd73b76ee3191_2017-01-28_0002.npy,scribbles/v1/psma_8effd73b76ee3191_2017-01-28_0003.npy,labels/psma_8effd73b76ee3191_2017-01-28.npy
ct/psma_12191f0bacb7e563_2017-03-10_0000.npy,pet/psma_12191f0bacb7e563_2017-03-10_0001.npy,scribbles/v1/psma_12191f0bacb7e563_2017-03-10_0002.npy,scribbles/v1/psma_12191f0bacb7e563_2017-03-10_0003.npy,labels/psma_12191f0bacb7e563_2017-03-10.npy
ct/fdg_6f46454a8d_09-03-2005-NA-PET-CT Ganzkoerper  primaer mit KM-10900_0000.npy,pet/fdg_6f46454a8d_09-03-2005-NA-PET-CT Ganzkoerper  primaer mit KM-10900_0001.npy,scribbles/v1/fdg_6f46454a8d_09-03-2005-NA-PET-CT Ganzkoerper  primaer mit KM-10900_0002.npy,scribbles/v1/fdg_6f46454a8d_09-03-2005-NA-PET-CT Ganzkoerper  primaer mit KM-10900_0003.npy,labels/fdg_6f46454a8d_09-03-2005-NA-PET-CT Ganzkoerper  primaer mit KM-10900.npy
ct/fdg_cc5c58c82d_07-26-2001-NA-PET-CT Ganzkoerper  primaer mit KM-77724_0000.npy,pet/fdg_cc5c58c82d_07-26-2001-NA-PET-CT Ganzkoerper  primaer mit KM-77724_0001.npy,scribbles/v1/fdg_cc5c58c82d_07-26-2001-NA-PET-CT Ganzkoerper  primaer mit KM-77724_0002.npy,scribbles/v1/fdg_cc5c58c82d_07-26-2001-NA-PET-CT Ganzkoerper  primaer mit KM-77724_0003.npy,labels/fdg_cc5c58c82d_07-26-2001-NA-PET-CT Ganzkoerper  primaer mit KM-77724.npy
ct/fdg_ef9d41b836_05-21-2001-NA-PET-CT Ganzkoerper  primaer mit KM-39055_0000.npy,pet/fdg_ef9d41b836_05-21-2001-NA-PET-CT Ganzkoerper  primaer mit KM-39055_0001.npy,scribbles/v1/fdg_ef9d41b836_05-21-2001-NA-PET-CT Ganzkoerper  primaer mit KM-39055_0002.npy,scribbles/v1/fdg_ef9d41b836_05-21-2001-NA-PET-CT Ganzkoerper  primaer mit KM-39055_0003.npy,labels/fdg_ef9d41b836_05-21-2001-NA-PET-CT Ganzkoerper  primaer mit KM-39055.npy
ct/fdg_ec581d49ef_03-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-41627_0000.npy,pet/fdg_ec581d49ef_03-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-41627_0001.npy,scribbles/v1/fdg_ec581d49ef_03-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-41627_0002.npy,scribbles/v1/fdg_ec581d49ef_03-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-41627_0003.npy,labels/fdg_ec581d49ef_03-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-41627.npy
ct/psma_de1f4300eda3bef3_2016-01-31_0000.npy,pet/psma_de1f4300eda3bef3_2016-01-31_0001.npy,scribbles/v1/psma_de1f4300eda3bef3_2016-01-31_0002.npy,scribbles/v1/psma_de1f4300eda3bef3_2016-01-31_0003.npy,labels/psma_de1f4300eda3bef3_2016-01-31.npy
ct/fdg_2716c9bfff_10-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17239_0000.npy,pet/fdg_2716c9bfff_10-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17239_0001.npy,scribbles/v1/fdg_2716c9bfff_10-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17239_0002.npy,scribbles/v1/fdg_2716c9bfff_10-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17239_0003.npy,labels/fdg_2716c9bfff_10-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-17239.npy
ct/fdg_59e6d1de22_08-06-2005-NA-PET-CT Ganzkoerper  primaer mit KM-59516_0000.npy,pet/fdg_59e6d1de22_08-06-2005-NA-PET-CT Ganzkoerper  primaer mit KM-59516_0001.npy,scribbles/v1/fdg_59e6d1de22_08-06-2005-NA-PET-CT Ganzkoerper  primaer mit KM-59516_0002.npy,scribbles/v1/fdg_59e6d1de22_08-06-2005-NA-PET-CT Ganzkoerper  primaer mit KM-59516_0003.npy,labels/fdg_59e6d1de22_08-06-2005-NA-PET-CT Ganzkoerper  primaer mit KM-59516.npy
ct/fdg_548213edf7_09-19-2005-NA-PET-CT Ganzkoerper  primaer mit KM-05001_0000.npy,pet/fdg_548213edf7_09-19-2005-NA-PET-CT Ganzkoerper  primaer mit KM-05001_0001.npy,scribbles/v1/fdg_548213edf7_09-19-2005-NA-PET-CT Ganzkoerper  primaer mit KM-05001_0002.npy,scribbles/v1/fdg_548213edf7_09-19-2005-NA-PET-CT Ganzkoerper  primaer mit KM-05001_0003.npy,labels/fdg_548213edf7_09-19-2005-NA-PET-CT Ganzkoerper  primaer mit KM-05001.npy
ct/fdg_e61c9da258_12-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-78457_0000.npy,pet/fdg_e61c9da258_12-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-78457_0001.npy,scribbles/v1/fdg_e61c9da258_12-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-78457_0002.npy,scribbles/v1/fdg_e61c9da258_12-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-78457_0003.npy,labels/fdg_e61c9da258_12-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-78457.npy
ct/fdg_7cfd708a53_06-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-72140_0000.npy,pet/fdg_7cfd708a53_06-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-72140_0001.npy,scribbles/v1/fdg_7cfd708a53_06-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-72140_0002.npy,scribbles/v1/fdg_7cfd708a53_06-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-72140_0003.npy,labels/fdg_7cfd708a53_06-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-72140.npy
ct/psma_798b3279d6980a3b_2019-03-04_0000.npy,pet/psma_798b3279d6980a3b_2019-03-04_0001.npy,scribbles/v1/psma_798b3279d6980a3b_2019-03-04_0002.npy,scribbles/v1/psma_798b3279d6980a3b_2019-03-04_0003.npy,labels/psma_798b3279d6980a3b_2019-03-04.npy
ct/psma_ecbe2f11374632fa_2020-09-26_0000.npy,pet/psma_ecbe2f11374632fa_2020-09-26_0001.npy,scribbles/v1/psma_ecbe2f11374632fa_2020-09-26_0002.npy,scribbles/v1/psma_ecbe2f11374632fa_2020-09-26_0003.npy,labels/psma_ecbe2f11374632fa_2020-09-26.npy
ct/fdg_43647ff727_03-02-2006-NA-PET-CT Ganzkoerper  primaer mit KM-05703_0000.npy,pet/fdg_43647ff727_03-02-2006-NA-PET-CT Ganzkoerper  primaer mit KM-05703_0001.npy,scribbles/v1/fdg_43647ff727_03-02-2006-NA-PET-CT Ganzkoerper  primaer mit KM-05703_0002.npy,scribbles/v1/fdg_43647ff727_03-02-2006-NA-PET-CT Ganzkoerper  primaer mit KM-05703_0003.npy,labels/fdg_43647ff727_03-02-2006-NA-PET-CT Ganzkoerper  primaer mit KM-05703.npy
ct/psma_9b7dfd431faf4067_2019-07-27_0000.npy,pet/psma_9b7dfd431faf4067_2019-07-27_0001.npy,scribbles/v1/psma_9b7dfd431faf4067_2019-07-27_0002.npy,scribbles/v1/psma_9b7dfd431faf4067_2019-07-27_0003.npy,labels/psma_9b7dfd431faf4067_2019-07-27.npy
ct/fdg_9abb9583ec_05-30-2002-NA-PET-CT Ganzkoerper  primaer mit KM-94034_0000.npy,pet/fdg_9abb9583ec_05-30-2002-NA-PET-CT Ganzkoerper  primaer mit KM-94034_0001.npy,scribbles/v1/fdg_9abb9583ec_05-30-2002-NA-PET-CT Ganzkoerper  primaer mit KM-94034_0002.npy,scribbles/v1/fdg_9abb9583ec_05-30-2002-NA-PET-CT Ganzkoerper  primaer mit KM-94034_0003.npy,labels/fdg_9abb9583ec_05-30-2002-NA-PET-CT Ganzkoerper  primaer mit KM-94034.npy
ct/psma_9a8d486e8ddd0427_2021-07-16_0000.npy,pet/psma_9a8d486e8ddd0427_2021-07-16_0001.npy,scribbles/v1/psma_9a8d486e8ddd0427_2021-07-16_0002.npy,scribbles/v1/psma_9a8d486e8ddd0427_2021-07-16_0003.npy,labels/psma_9a8d486e8ddd0427_2021-07-16.npy
ct/fdg_3b14690fce_09-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-38312_0000.npy,pet/fdg_3b14690fce_09-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-38312_0001.npy,scribbles/v1/fdg_3b14690fce_09-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-38312_0002.npy,scribbles/v1/fdg_3b14690fce_09-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-38312_0003.npy,labels/fdg_3b14690fce_09-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-38312.npy
ct/psma_18f866bfa3d793d4_2016-08-01_0000.npy,pet/psma_18f866bfa3d793d4_2016-08-01_0001.npy,scribbles/v1/psma_18f866bfa3d793d4_2016-08-01_0002.npy,scribbles/v1/psma_18f866bfa3d793d4_2016-08-01_0003.npy,labels/psma_18f866bfa3d793d4_2016-08-01.npy
ct/fdg_48c70dc4a3_10-20-2006-NA-PET-CT Ganzkoerper  primaer mit KM-96001_0000.npy,pet/fdg_48c70dc4a3_10-20-2006-NA-PET-CT Ganzkoerper  primaer mit KM-96001_0001.npy,scribbles/v1/fdg_48c70dc4a3_10-20-2006-NA-PET-CT Ganzkoerper  primaer mit KM-96001_0002.npy,scribbles/v1/fdg_48c70dc4a3_10-20-2006-NA-PET-CT Ganzkoerper  primaer mit KM-96001_0003.npy,labels/fdg_48c70dc4a3_10-20-2006-NA-PET-CT Ganzkoerper  primaer mit KM-96001.npy
ct/fdg_321bba14bc_03-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-18724_0000.npy,pet/fdg_321bba14bc_03-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-18724_0001.npy,scribbles/v1/fdg_321bba14bc_03-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-18724_0002.npy,scribbles/v1/fdg_321bba14bc_03-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-18724_0003.npy,labels/fdg_321bba14bc_03-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-18724.npy
ct/fdg_5fa9d9a820_09-27-2004-NA-PET-CT Ganzkoerper nativ-86237_0000.npy,pet/fdg_5fa9d9a820_09-27-2004-NA-PET-CT Ganzkoerper nativ-86237_0001.npy,scribbles/v1/fdg_5fa9d9a820_09-27-2004-NA-PET-CT Ganzkoerper nativ-86237_0002.npy,scribbles/v1/fdg_5fa9d9a820_09-27-2004-NA-PET-CT Ganzkoerper nativ-86237_0003.npy,labels/fdg_5fa9d9a820_09-27-2004-NA-PET-CT Ganzkoerper nativ-86237.npy
ct/fdg_ec6b934720_10-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-66107_0000.npy,pet/fdg_ec6b934720_10-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-66107_0001.npy,scribbles/v1/fdg_ec6b934720_10-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-66107_0002.npy,scribbles/v1/fdg_ec6b934720_10-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-66107_0003.npy,labels/fdg_ec6b934720_10-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-66107.npy
ct/psma_53d9705e1ddc8d81_2020-12-26_0000.npy,pet/psma_53d9705e1ddc8d81_2020-12-26_0001.npy,scribbles/v1/psma_53d9705e1ddc8d81_2020-12-26_0002.npy,scribbles/v1/psma_53d9705e1ddc8d81_2020-12-26_0003.npy,labels/psma_53d9705e1ddc8d81_2020-12-26.npy
ct/fdg_62011ff15b_05-05-2005-NA-PET-CT Ganzkoerper  primaer mit KM-31211_0000.npy,pet/fdg_62011ff15b_05-05-2005-NA-PET-CT Ganzkoerper  primaer mit KM-31211_0001.npy,scribbles/v1/fdg_62011ff15b_05-05-2005-NA-PET-CT Ganzkoerper  primaer mit KM-31211_0002.npy,scribbles/v1/fdg_62011ff15b_05-05-2005-NA-PET-CT Ganzkoerper  primaer mit KM-31211_0003.npy,labels/fdg_62011ff15b_05-05-2005-NA-PET-CT Ganzkoerper  primaer mit KM-31211.npy
ct/fdg_7e5729ea40_02-21-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35422_0000.npy,pet/fdg_7e5729ea40_02-21-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35422_0001.npy,scribbles/v1/fdg_7e5729ea40_02-21-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35422_0002.npy,scribbles/v1/fdg_7e5729ea40_02-21-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35422_0003.npy,labels/fdg_7e5729ea40_02-21-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35422.npy
ct/fdg_cf3725edf0_10-07-2005-NA-PET-CT Ganzkoerper  primaer mit KM-00765_0000.npy,pet/fdg_cf3725edf0_10-07-2005-NA-PET-CT Ganzkoerper  primaer mit KM-00765_0001.npy,scribbles/v1/fdg_cf3725edf0_10-07-2005-NA-PET-CT Ganzkoerper  primaer mit KM-00765_0002.npy,scribbles/v1/fdg_cf3725edf0_10-07-2005-NA-PET-CT Ganzkoerper  primaer mit KM-00765_0003.npy,labels/fdg_cf3725edf0_10-07-2005-NA-PET-CT Ganzkoerper  primaer mit KM-00765.npy
ct/fdg_82137245b0_01-26-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20547_0000.npy,pet/fdg_82137245b0_01-26-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20547_0001.npy,scribbles/v1/fdg_82137245b0_01-26-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20547_0002.npy,scribbles/v1/fdg_82137245b0_01-26-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20547_0003.npy,labels/fdg_82137245b0_01-26-2002-NA-PET-CT Ganzkoerper  primaer mit KM-20547.npy
ct/fdg_223f70f0b0_11-29-2003-NA-PET-CT Ganzkoerper  primaer mit KM-10527_0000.npy,pet/fdg_223f70f0b0_11-29-2003-NA-PET-CT Ganzkoerper  primaer mit KM-10527_0001.npy,scribbles/v1/fdg_223f70f0b0_11-29-2003-NA-PET-CT Ganzkoerper  primaer mit KM-10527_0002.npy,scribbles/v1/fdg_223f70f0b0_11-29-2003-NA-PET-CT Ganzkoerper  primaer mit KM-10527_0003.npy,labels/fdg_223f70f0b0_11-29-2003-NA-PET-CT Ganzkoerper  primaer mit KM-10527.npy
ct/fdg_b6a3c72db6_07-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-50469_0000.npy,pet/fdg_b6a3c72db6_07-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-50469_0001.npy,scribbles/v1/fdg_b6a3c72db6_07-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-50469_0002.npy,scribbles/v1/fdg_b6a3c72db6_07-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-50469_0003.npy,labels/fdg_b6a3c72db6_07-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-50469.npy
ct/fdg_9f491f1481_02-12-2006-NA-PET-CT Ganzkoerper  primaer mit KM-19458_0000.npy,pet/fdg_9f491f1481_02-12-2006-NA-PET-CT Ganzkoerper  primaer mit KM-19458_0001.npy,scribbles/v1/fdg_9f491f1481_02-12-2006-NA-PET-CT Ganzkoerper  primaer mit KM-19458_0002.npy,scribbles/v1/fdg_9f491f1481_02-12-2006-NA-PET-CT Ganzkoerper  primaer mit KM-19458_0003.npy,labels/fdg_9f491f1481_02-12-2006-NA-PET-CT Ganzkoerper  primaer mit KM-19458.npy
ct/fdg_99a7bfad23_08-26-2000-NA-PET-CT Ganzkoerper  primaer mit KM-87293_0000.npy,pet/fdg_99a7bfad23_08-26-2000-NA-PET-CT Ganzkoerper  primaer mit KM-87293_0001.npy,scribbles/v1/fdg_99a7bfad23_08-26-2000-NA-PET-CT Ganzkoerper  primaer mit KM-87293_0002.npy,scribbles/v1/fdg_99a7bfad23_08-26-2000-NA-PET-CT Ganzkoerper  primaer mit KM-87293_0003.npy,labels/fdg_99a7bfad23_08-26-2000-NA-PET-CT Ganzkoerper  primaer mit KM-87293.npy
ct/fdg_642d6c78d6_09-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-47111_0000.npy,pet/fdg_642d6c78d6_09-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-47111_0001.npy,scribbles/v1/fdg_642d6c78d6_09-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-47111_0002.npy,scribbles/v1/fdg_642d6c78d6_09-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-47111_0003.npy,labels/fdg_642d6c78d6_09-10-2005-NA-PET-CT Ganzkoerper  primaer mit KM-47111.npy
ct/psma_75b021ca6b8b39a0_2015-01-04_0000.npy,pet/psma_75b021ca6b8b39a0_2015-01-04_0001.npy,scribbles/v1/psma_75b021ca6b8b39a0_2015-01-04_0002.npy,scribbles/v1/psma_75b021ca6b8b39a0_2015-01-04_0003.npy,labels/psma_75b021ca6b8b39a0_2015-01-04.npy
ct/fdg_2140db0ca5_04-13-2007-NA-PET-CT Ganzkoerper  primaer mit KM-11314_0000.npy,pet/fdg_2140db0ca5_04-13-2007-NA-PET-CT Ganzkoerper  primaer mit KM-11314_0001.npy,scribbles/v1/fdg_2140db0ca5_04-13-2007-NA-PET-CT Ganzkoerper  primaer mit KM-11314_0002.npy,scribbles/v1/fdg_2140db0ca5_04-13-2007-NA-PET-CT Ganzkoerper  primaer mit KM-11314_0003.npy,labels/fdg_2140db0ca5_04-13-2007-NA-PET-CT Ganzkoerper  primaer mit KM-11314.npy
ct/psma_6f538887f996bfaf_2022-01-15_0000.npy,pet/psma_6f538887f996bfaf_2022-01-15_0001.npy,scribbles/v1/psma_6f538887f996bfaf_2022-01-15_0002.npy,scribbles/v1/psma_6f538887f996bfaf_2022-01-15_0003.npy,labels/psma_6f538887f996bfaf_2022-01-15.npy
ct/psma_2fe466a567a7eab3_2015-06-21_0000.npy,pet/psma_2fe466a567a7eab3_2015-06-21_0001.npy,scribbles/v1/psma_2fe466a567a7eab3_2015-06-21_0002.npy,scribbles/v1/psma_2fe466a567a7eab3_2015-06-21_0003.npy,labels/psma_2fe466a567a7eab3_2015-06-21.npy
ct/fdg_d6de1252d9_05-13-2007-NA-PET-CT Ganzkoerper  primaer mit KM-37054_0000.npy,pet/fdg_d6de1252d9_05-13-2007-NA-PET-CT Ganzkoerper  primaer mit KM-37054_0001.npy,scribbles/v1/fdg_d6de1252d9_05-13-2007-NA-PET-CT Ganzkoerper  primaer mit KM-37054_0002.npy,scribbles/v1/fdg_d6de1252d9_05-13-2007-NA-PET-CT Ganzkoerper  primaer mit KM-37054_0003.npy,labels/fdg_d6de1252d9_05-13-2007-NA-PET-CT Ganzkoerper  primaer mit KM-37054.npy
ct/fdg_86153b2974_10-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-13514_0000.npy,pet/fdg_86153b2974_10-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-13514_0001.npy,scribbles/v1/fdg_86153b2974_10-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-13514_0002.npy,scribbles/v1/fdg_86153b2974_10-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-13514_0003.npy,labels/fdg_86153b2974_10-02-2005-NA-PET-CT Ganzkoerper  primaer mit KM-13514.npy
ct/fdg_d31a5688a2_09-21-2003-NA-PET-CT Ganzkoerper  primaer mit KM-27218_0000.npy,pet/fdg_d31a5688a2_09-21-2003-NA-PET-CT Ganzkoerper  primaer mit KM-27218_0001.npy,scribbles/v1/fdg_d31a5688a2_09-21-2003-NA-PET-CT Ganzkoerper  primaer mit KM-27218_0002.npy,scribbles/v1/fdg_d31a5688a2_09-21-2003-NA-PET-CT Ganzkoerper  primaer mit KM-27218_0003.npy,labels/fdg_d31a5688a2_09-21-2003-NA-PET-CT Ganzkoerper  primaer mit KM-27218.npy
